"Post ID",Survey,"Post Status","Created (UTC)","Updated (UTC)","Post Date (UTC)","Contact ID",Contact,"Data Source ID",Source,"Unstructured Description",Title,Description,"Incident Date",Location.lat,Location.lon,"Refine Location name","Nature of this incident","Image/Picture of this incident","Video Link","Media Link","Translation Status","Translation description","Geolocation Status",Notes,"Verification Status","Action taken to verify","Other posts related to this incident",Notes,"Escalation status","Action taken","Media Source",Title,Description,"Incident date",Location.lat,Location.lon,"Refine Location Name","Nature of this incident","Image/Picture of this incident","Video Link","Media Link","Translation Status","Description Translation","Geolocation Status",Notes,"Verification Status","Action taken to verify","Other posts related to this incident",Notes,"Escalation Status","Action Taken","Media Source",Title,Description,"Incident Date",Location.lat,Location.lon,"Refine Location Name","Nature of this incident","Image/Picture of this incident","Video Link","Media Link","Translation Status","Description translation","Geolocation Status",Notes,"Verification Status","Action taken to verify","Other posts related to this incident",Notes,"Escalation Status","Action Taken","Media Source",Title,Description,"Incident date",Location.lat,Location.lon,"Refine Location Name","Nature of this incident","Image/Picture of incident","Video Link","Media Link","Translation Status","Description translation","Geolocation Status",Notes,"Verification Status","Action taken to verify","Other posts related to this incident",Notes,"Escalation Status","Action Taken","Media Source",Title,Description,"Rally Date",Location.lat,Location.lon,"Image/Picture of incident","Video Link","Media Link","Verification Status","Action taken to verify","Other posts related to this incident",Notes,"Escalation Status","Action Taken","Media Source","Polling station",Results,Location.lat,Location.lon,"Refine Location Name","Image of results","Verification Status","Action taken to verify","Needs Geolocation",Notes,Title,Description,"Which county are you reporting from?","Will you be voting in this year's Kenya general elections?","Location for Map Display.lat","Location for Map Display.lon",Title,Description,"Which county are you reporting from?","Are you a person with disability (PWD)?","Location for Map Display.lat","Location for Map Display.lon","What issues have you observed so far?",Title,Description,"Which county are you reporting from?","Are you a person with disability (PWD)?","Do you believe IEBC will conduct a free and fair election come August 9th?","Location for Map Display.lat","Location for Map Display.lon",Title,Description,"What issue would you like to report?","Tell us more about the issue you have encountered","Which area are you reporting from?","Are you a PWD?","Irrelevant Survey","Irrelevant posts",Title,Description,"Which county are you reporting from?","Are you a person with disability (PWD)?","Do you accept the results of the August 2022 general election?",Title,Description,Date,"Both D & T",Title,Description,"Date Field","Long text Field","Short text","Short text Field  (last)","Number (Decimal) Field","Number (Integer) Field","Location Field.lat","Location Field.lon","Checkbox(es) Field","Date Field","Image Field","Location Field.lat","Location Field.lon","Long text field","Number (Decimal) Field","Number (Integer) Field","Radio Button(s) Field","Short text field",Title,Description,Title,Description,Title,Description,"Location one.lat","Location one.lon","Location 2.lat","Location 2.lon","Location three.lat","Location three.lon","Location four.lat","Location four.lon",Title,Description,"Long text",Select,Title,Description,"Short text private","Long text Private","Number (Decimal) Private","Location Private.lat","Location Private.lon","Checkbox(es) Private",Title,Description,"Short text Field","Number (Integer)",Date,"Long text","Short text",Categories,Title,Description,"Title -","Description - A","Long text - Automated","Short text - Automated","Number (Decimal) - Automated","Number (Integer) - Automated","Location - Automated.lat","Location - Automated.lon","Date - Automated","Date & Time - Automated",Title,Description,Location.lat,Location.lon,"Title - check",Description,"Incident date",Location.lat,Location.lon,"Refine Location Name","Nature of this incident","Image of incident","Video Link","Media Link","Translation Status","Description Translation","Geolocation Status",Notes,"Verification Status","Action Taken to Verify","Other posts related to this incident",Notes,"Escalation Status","Action taken","Media Stream Source",Title,Description,Image,Title,Description,Categories,Title,Description,Location.lat,Location.lon,Name,ID,Amenity,Location.lat,Location.lon,Categories,Title,Description,Location.lat,Location.lon,Image,Title,Description,Location.lat,Location.lon,Title,Description,Title,Description,"Image 1","Image 2","Image 3",Title,Description,Location.lat,Location.lon,Title,Description,Location.lat,Location.lon,"Checkboxes (5 options)","Checkboxes (11 options)","Radio Buttons (3 options)","Radio Buttons (11 options)","Long text",Title,Description,Location.lat,Location.lon,Title,Description,Title,Description,Location.lat,Location.lon,Title,Description,Title,Description,Location.lat,Location.lon,"Checkboxes (5 options)","Checkboxes (11 options)","Radio Buttons (3 options)","Radio Buttons (11 options)","Long text",Title,Description,Title,Description,Title,Description,"Single choice","Multiple Choice","Pick a number",Title,Description,Title,Description,"Short text Field","Long text Field","Number (Decimal) Field","Number (Integer) Field","Location Field.lat","Location Field.lon","Date Field","Date & Time Field",Title,Description,Title,Description,Title,Description,Title,Description,Title,Description,"Date & Time",Title,Description,"Related Post",Title,Description,Categories,Title,Description,"Embed video",Title,Description,Title,Description,Title,Description,Categories,Title,Description,Title,Description,Title,Description,Image,Audio,Document,Title,Description,"Sh tx","L tx",Title,Description,"Related Post","Date & Time Field","Select Field","Radio Button(s) Field","Checkbox(es) Field","Related Post Field","Embed video Field","Categories Field",Markdown,Categories,"Image Field",Location.lat,Location.lon,Checkbox(es),Date,"Date & Time",Location.lat,Location.lon,"Select - Automated","Radio Button(s) - Automated","Checkbox(es) - Automated","Image - Automated","Embed video - Automated","Related Post - Automated","Radio Button(s)","Select Field","Radio Button(s) Field","Checkbox(es) Field","Related Post Field","Image Field","Embed video Field","Markdown Field",Categories
40977,Opinions,published,"2022-08-08 12:44:01","2022-08-08 12:53:27","2022-08-08 12:43:51",14369,,1556622216908996610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Manual or Electronic we will still  win","In Ruto's voice,""Tunaambia mtu wa Kitendawili wachana na IEBC. Manual or Electronic we will still win...""

On Monday: ""We're going to court kosokoso..."" 

Chicken out kwa amani.","2022-08-08 09:00:00",-1.30326415,36.826384099342,,"Personal Opinion",,,https://twitter.com/943507426803728384/status/1556622216908996610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46181,Opinions,published,"2022-08-09 14:22:01","2022-08-13 13:06:31","2022-08-09 14:21:53",16764,,1557009274290724866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Let's Preach Peace During And After Elections","PEACE B WITH EVERYBODY!ONE FAMILY=ONE COUNTRY
https://youtu.be/HE8tIjnWlZA
#IEBC #CLOUT #GenZ #Towel #RailaTheEnigma #RigathiGachaguaDuring And After E","2022-08-09 14:21:00",-1.2920659,36.8219462,,"Peace messages",,,https://twitter.com/1441277541998743553/status/1557009274290724866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46756,Opinions,published,"2022-08-09 16:42:01","2022-08-13 14:10:35","2022-08-09 16:41:54",16868,,1557044509279719424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"IEBC  AS INDEPENDENT INSTITUTION","The IEBC prides itself as an INDEPENDENT institution.

We're provided with the necessary instruments of power, finance,time, and technical into to realise credible, fair, and valid elections in Kenya as part of the constitution on citizens exercising their duty—the right to VOTE.","2022-08-09 16:41:00",-1.3489808901565,36.802205337266,,"Personal Opinion, Positive Opinions",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50117,Opinions,published,"2022-08-10 06:49:01","2022-08-10 09:05:12","2022-08-10 06:48:50",3784,,1557257647090540544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"OPINION FROM A VOTER","I told baba ( Raila)) but did he listen?","2022-08-10 09:00:00",-1.2920659,36.8219462,,"Personal Opinion",,,https://twitter.com/994099368553865216/status/1557257647090540544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50757,Opinions,published,"2022-08-10 08:43:01","2022-08-10 09:33:15","2022-08-10 08:43:00",18695,,1557286378848849920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Azimio Candidates Image","Martha and Agwambo heading to IEBC to check why they are not leading","2022-08-10 08:43:00",-1.2920659,36.8219462,,"Personal Opinion",,,https://twitter.com/817207714149437440/status/1557286378848849920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53567,Opinions,published,"2022-08-10 20:59:01","2022-08-12 11:38:29","2022-08-10 20:58:37",20060,,1557471504492859392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"7 Days Is Too Long To Announce The Results","I'm aware the IEBC has 7 days to announce the results. 
The loose canons in this country can't be on a leash for that long though.
A delay may lay grounds for conspiracy theories of rigging.","2022-08-11 20:58:00",-1.2920659,36.8219462,,"Personal Opinion",,,https://twitter.com/385341461/status/1557471504492859392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53772,Opinions,published,"2023-09-09 20:23:00","2024-10-04 18:30:14","2022-08-10 21:49:47",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"1 2 3 edit Presidential results on various media houses","1 2 edit If you want to see Ruto leading, watch NTV and KTN.

If you prefer Raila leading, switch to Citizen TV.

Later on IEBC will clean the mess for us.
#KenyaElections","2022-08-10 23:00:00",-0.023559,37.906193,,,,,https://twitter.com/OngeraKE/status/1557387735052214275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54498,Opinions,published,"2022-08-11 03:42:01","2022-08-11 14:44:42","2022-08-11 03:41:58",18259,,1557573011691143168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Raila will win","WHY RAILA WILL WIN

 Raila has already worked with Ruto, working with him has given him supporters in Ruto's home areas... here I mean Rift Valley.
That's why if you look at the results in many places Ruto wins but Raila only gets a lot of votes, in some places up to 30%","2022-08-11 13:41:00",-1.2920659,36.8219462,,Neutral,,,https://twitter.com/1186947202717028352/status/1557573011691143168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56393,Opinions,published,"2022-08-11 11:32:01","2022-08-14 11:35:27","2022-08-11 11:31:58",16801,,1557691287255617536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"False misinformation","Prepare for Raila Odinga Presidency. 

Prepare for Martha Karua in charge of LAW. 

Prepare for William Ruto conviction for Economic Crimes.

Prepare for Rigathi Gachagua conviction for Economic Crimes 

Prepare for Mt. Kenya Post-Election","2022-08-13 20:31:00",-1.2920659,36.8219462,,"Personal Opinion",,,https://twitter.com/1298160603022921733/status/1557691287255617536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60231,Opinions,published,"2022-08-12 04:58:01","2022-08-12 13:50:27","2022-08-12 04:57:49",22813,,1557954485309292545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"false uda has injected votes hacked from media houses","UDA hacked Media Houses and injected VOTES!

Those who shout at us that they have God & people are now desperate, they have to hack Media Houses and inject numbers

Where is their God when they need him the most? Do they think the rest of us pray to SATAN?

#KenyaDecides2022","2022-08-12 13:57:00",-1.2920659,36.8219462,,"Personal Opinion",,,https://twitter.com/254463212/status/1557954485309292545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76336,Opinions,published,"2022-08-15 12:22:01","2022-08-16 11:50:03","2022-08-15 12:21:59",29264,,1559153427774570497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"The Big Announcement Of The Presidential Elect","And The Fifth President Of Kenya Is ....
 
The Big Announcement Of Who Won The Just Concluded Kenyan Presidential Eections Awaits Live From The @Bomasofkenya","2022-08-16 09:00:00",-1.2920659,36.8219462,,Neutral,,,https://twitter.com/865473535472304128/status/1559153427774570497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102208,"Irrelevant Survey (SMS)",published,"2023-04-03 16:18:54",,"2023-04-03 16:18:54",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Irrelevant request  1",Test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102243,"Irrelevant Survey (SMS)",published,"2023-04-04 11:51:31",,"2023-04-04 11:51:30",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Irrelevant requestu99 123",799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102285,"Irrelevant Survey (SMS)",published,"2023-04-25 08:04:56",,"2023-04-25 08:04:57",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Irrelevant request",12312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102537,"Irrelevant Survey (SMS)",published,"2023-05-15 12:58:06",,"2023-05-15 12:58:06",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"15.05.2023 test post",Testing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102737,"Observer Report",published,"2023-06-22 09:25:05","2023-08-24 13:57:02","2023-06-22 09:25:05",3,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Test report edit","Test report","Test report","Yes, No",0.11174910903323,-0.052871704101563,"Media Reports, Insecurity, Voter issues",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102774,"Confidential survey",published,"2023-07-03 00:00:00",,"2023-07-03 00:00:00",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Immediately published post  test","With hidden info",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102783,"Confidential survey",published,"2023-07-03 00:00:00",,"2023-07-03 00:00:00",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Survey published",123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102854,"Manage settings user's survey",published,"2023-07-23 16:51:09","2023-09-07 07:05:57","2023-07-23 16:51:09",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,r1,r12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-07-23,,,,,,,,,,,,,,,,,,
102929,"Full Length Survey-with image-field- don't delete",published,"2023-08-09 10:55:45",,"2023-08-09 10:55:44",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,One,TWo,2023-08-09,Three,,,765.9000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103079,"Survey with long description",published,"2023-08-30 11:05:15",,"2023-08-30 11:05:15",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Post with survey's long description test",123,123,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
